CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
1277,204172,6086
1277,204172,5575
1277,204172,193
1279,160928,415
1279,160928,468
1279,180046,371
1279,180046,8
1279,182752,1558
1279,186283,371
1279,186283,21987
1279,186283,18730
1279,187999,8
1279,187999,21987
1279,187999,21928
1279,187999,21964
1279,187999,360
1279,195270,15830
1279,195270,15829
1279,195270,22099
1279,201636,21928
1279,201636,21964
1279,201636,21987
1279,201636,468
1279,201636,2345
1279,214773,8
1279,214773,15830
1279,214773,15829
1279,214773,468
1279,214773,5338
1279,214773,2037
1279,214773,77
1279,221763,371
1279,221763,23749
1298,72084,22571
1298,72084,56
1298,72084,1235
1298,82167,1998
1298,82167,271
1298,82167,23453
1298,82167,22
1298,82167,657
1298,82167,903
1325,73422,959
1325,73422,82
1325,73748,82
1325,74746,82
1326,80239,5005
1326,98010,94
1326,98010,125
1326,98492,94
1326,98492,46
1326,98492,142
1326,98492,222
1326,98492,2136
1326,98492,21084
1326,98492,359
1326,98492,307
1326,98492,945
1326,98492,3418
1326,98492,927
1326,98492,925
1326,98492,22965
1326,99649,46
1326,99649,2220
1326,103288,21077
1326,103288,1157
1326,103288,21206
1326,105498,142
1326,105498,3012
1326,105498,3216
1326,105498,271
1326,105498,62
1326,105498,335
1326,105498,55
1327,73474,6154
1327,156436,3012
1327,162489,5718
1327,162489,6463
1327,167499,2812
1327,167499,354
1327,167499,1039
1327,167499,125
1327,170590,142
1329,90218,2136
1329,93393,19249
1333,76961,19
1333,76961,67
1333,76961,46
1333,76961,10
1333,76961,77
1333,77278,19
1333,77278,67
1333,77278,46
1333,77278,10
1333,77278,77
1333,83197,19
1333,83197,67
1333,83197,46
1333,83197,10
1333,83197,77
1337,74267,78
1337,74267,1929
1337,74267,2636
1337,74267,22557
1337,74267,947
1337,74267,271
1337,74267,19
1337,74267,22517
1337,74267,67
1337,74267,858
1337,74267,1291
1337,74267,22605
1337,74267,4674
1337,74267,3655
1337,74267,61
1337,74267,131
1337,74267,259
1337,74267,410
1337,74267,3666
1337,74267,252
1337,74267,770
1337,74267,21558
1337,74267,72
1337,74267,588
1337,74267,747
1337,74267,416
1337,74267,9
1337,74267,2458
1337,76557,78
1337,76557,19
1337,76557,61
1337,76557,259
1337,76557,1003
1337,76557,733
1337,76557,1684
1337,76557,62
1337,76557,174
1337,76557,221
1337,76557,404
1337,76557,396
1337,76557,115
1337,76557,192
1337,76557,4732
1337,76557,26
1337,76557,2321
1337,76557,199
1337,76557,721
1337,76557,809
1337,76557,914
1337,76557,21832
1337,76557,4631
1337,76557,3354
1337,76557,624
1337,76557,498
1351,81979,360
1351,81979,33
1351,81979,22735
1351,81979,6876
1351,85233,156
1351,85233,317
1351,85896,156
1351,85896,122
1351,85896,2037
1351,85896,3320
1351,85896,22485
1351,85896,23162
1351,85896,1204
1351,86485,122
1351,86485,2037
1351,86485,360
1351,86485,33
1351,86485,16065
1351,86485,16109
1351,86485,1767
1351,86485,22832
1351,86485,15333
1351,86485,1233
1351,86485,5338
1351,86485,15830
1351,86485,15829
1351,86485,23323
1351,86485,5062
1351,86485,22653
1351,86485,1436
1351,86485,2740
1351,86485,22
1351,86485,1702
1351,86485,4882
1351,86485,165
1351,86485,20193
1351,86485,720
1351,88893,16065
1351,88893,122
1351,88893,3320
1351,88893,22485
1351,88893,16109
1351,88893,23162
1351,88893,1767
1351,88893,6876
1351,88893,22832
1351,88893,1204
1351,88893,15333
1351,88893,210
1351,88893,22834
1351,88893,2386
1351,88893,76
1351,88893,4
1351,88893,1558
1351,88893,2012
1351,88893,934
1351,88893,1853
1351,88893,22652
1351,88893,3
1351,88893,22100
1351,91872,317
1351,91872,1233
1351,91872,16065
1351,91872,122
1351,91872,5338
1351,91872,2037
1351,91872,210
1351,91872,15830
1351,91872,15829
1351,91872,22834
1351,91872,156
1351,91872,2386
1351,91872,22735
1351,91872,23323
1351,91872,76
1351,91872,5062
1351,91872,354
1351,91872,18330
1351,91872,4195
1351,91872,551
1351,91872,5959
1351,91872,15997
1351,91872,15993
1351,91872,3583
1351,91872,2450
1351,91872,20315
1351,91872,1476
1351,91872,22748
1351,91872,444
1351,91872,15996
1351,91872,19851
1351,91872,23132
1351,91872,23160
1351,91872,5548
1351,91872,23185
1351,91872,4904
1351,91872,283
1351,95556,122
1351,95556,3320
1351,95556,360
1351,95556,1204
1351,95556,21380
1351,95556,144
1351,95556,5142
1351,97506,22653
1351,97506,16065
1351,97506,354
1351,97506,1436
1351,97506,2037
1351,97506,15830
1351,97506,15829
1351,97506,16109
1351,97506,4
1351,97506,18330
1351,97506,4195
1351,97506,551
1351,97506,5959
1351,97506,33
1351,97506,15997
1351,97506,1558
1351,97506,1767
1351,97506,23323
1351,97506,6876
1351,97506,2012
1351,97506,22832
1351,97506,2740
1351,97506,1204
1351,97506,15333
1351,97506,2
1351,97506,15994
1351,97506,19843
1351,97506,400
1351,97506,547
1351,97506,3575
1351,97506,1088
1351,97506,21
1351,100094,122
1351,100094,934
1351,100094,5338
1351,100094,3320
1351,100094,22834
1351,100094,360
1351,100094,22485
1351,100094,2
1351,100094,76
1351,100094,22832
1351,100094,1204
1351,100094,5062
1351,100094,22747
1351,100094,1534
1351,100094,567
1351,100094,22758
1351,100094,3019
1351,100094,16280
1351,100094,4382
1351,100094,15824
1351,100094,56
1351,100094,190
1351,104778,317
1351,104778,16065
1351,104778,122
1351,104778,1436
1351,104778,2037
1351,104778,1853
1351,104778,3320
1351,104778,15830
1351,104778,15829
1351,104778,22834
1351,104778,156
1351,104778,360
1351,104778,4
1351,104778,18330
1351,104778,1558
1351,104778,22832
1351,104778,1204
1351,104778,3331
1351,104778,883
1351,104778,415
1351,104778,856
1351,104778,23083
1351,104778,1343
1351,104778,5082
1351,104778,5004
1351,107259,2740
1351,107259,5062
1351,107259,20863
1351,111374,22653
1351,111374,16065
1351,111374,934
1351,111374,15994
1351,111374,1853
1351,111374,15829
1351,111374,22834
1351,111374,156
1351,111374,360
1351,111374,22485
1351,111374,4
1351,111374,22
1351,111374,33
1351,111374,1767
1351,111374,76
1351,111374,22747
1351,111374,6876
1351,111374,2012
1351,111374,22832
1351,111374,1204
1351,111374,19843
1351,111374,5062
1351,111374,2321
1351,111374,20902
1351,111374,22674
1351,111374,23281
1351,111374,1556
1351,111374,7557
1351,111374,2964
1351,111374,18107
1351,111374,5337
1351,111374,2174
1351,111374,4727
1351,111374,5414
1351,113544,16065
1351,113544,5338
1351,113544,1436
1351,113544,2037
1351,113544,2321
1351,113544,156
1351,113544,360
1351,113544,1534
1351,113544,20902
1351,113544,1702
1351,113544,400
1351,113544,18330
1351,113544,551
1351,113544,15993
1351,113544,1558
1351,113544,76
1351,113544,6876
1351,113544,3583
1351,113544,567
1351,113544,22832
1351,113544,1204
1351,113544,21380
1351,113544,5062
1351,113544,4505
1351,113544,1925
1351,113544,20319
1351,113544,23172
1351,113544,14761
1351,113544,15831
1351,113544,20458
1351,113544,568
1351,113544,816
1351,124597,122
1351,124597,6876
1351,126895,317
1351,126895,20863
1351,126895,16065
1351,126895,1436
1351,126895,15994
1351,126895,3320
1351,126895,22834
1351,126895,360
1351,126895,22485
1351,126895,4
1351,126895,18330
1351,126895,551
1351,126895,3331
1351,126895,883
1351,126895,15993
1351,126895,76
1351,126895,2450
1351,126895,6876
1351,126895,22832
1351,126895,2740
1351,126895,1204
1351,126895,22674
1351,126895,5062
1351,126895,16093
1351,126895,257
1351,126895,2749
1351,136365,4505
1351,136365,547
1351,136365,16065
1351,136365,1925
1351,136365,1436
1351,136365,210
1351,136365,22652
1351,136365,3320
1351,136365,15830
1351,136365,15829
1351,136365,22834
1351,136365,156
1351,136365,415
1351,136365,360
1351,136365,1702
1351,136365,22758
1351,136365,551
1351,136365,1767
1351,136365,76
1351,136365,6876
1351,136365,2012
1351,136365,3019
1351,136365,856
1351,136365,1204
1351,136365,5062
1351,136365,20240
1351,136365,1275
1351,136365,15141
1351,136365,23166
1351,136365,4753
1351,162458,16065
1351,162458,76
1351,162458,1204
1351,162458,5062
1351,162458,468
1351,166455,16093
1351,166455,3320
1351,166455,15830
1351,166455,16280
1351,166455,2450
1351,172096,3
1351,172096,16065
1351,172096,22834
1351,172096,20902
1351,172096,16109
1351,172096,4
1351,172096,18330
1351,172096,33
1351,172096,2012
1351,172096,22832
1351,172096,8207
1351,172096,477
1351,179428,2037
1351,179428,156
1351,179428,6876
1351,179428,761
1351,179428,1679
1351,179428,14767
1351,179428,1122
1351,182769,20863
1351,182769,15830
1351,182769,20902
1351,182769,1702
1351,182769,4382
1351,182769,23281
1351,182769,22832
1351,182769,1204
1351,182769,5062
1351,182769,14162
1351,182769,5320
1351,182769,21985
1351,188167,4505
1351,188167,16065
1351,188167,15994
1351,188167,22834
1351,188167,22758
1351,188167,18330
1351,188167,22832
1351,188167,5062
1351,188167,2657
1353,76232,1233
1353,76232,360
1353,76232,22758
1353,76232,6677
1353,85879,3583
1353,85879,23162
1353,85879,22832
1353,85879,23001
1353,85879,6436
1353,86218,5062
1353,86528,317
1353,86528,414
1353,92072,317
1353,92072,3583
1353,92072,23066
1353,92072,2037
1353,92072,4826
1353,92072,2450
1353,92072,260
1353,92715,414
1353,92715,3583
1353,92715,1343
1353,92715,23323
1353,95422,477
1353,95422,15333
1353,95422,567
1353,95422,20315
1353,95422,23163
1353,95996,360
1353,95996,23162
1353,95996,6677
1353,95996,477
1353,95996,15333
1353,95996,551
1353,105316,414
1353,105316,551
1353,105316,2283
1353,106553,23066
1353,106553,567
1353,106553,22832
1353,106553,1204
1353,106553,856
1353,106553,156
1353,106553,23166
1353,106553,22700
1353,106553,22706
1353,106553,22699
1353,108463,1204
1353,108463,23001
1353,108463,19808
1353,108463,18107
1353,108463,40
1353,108463,14761
1353,108463,4
1353,111080,2037
1353,111080,19808
1353,111080,477
1353,111080,1204
1353,111080,20863
1353,114406,6436
1353,114406,477
1353,114406,1204
1353,114406,15333
1353,114406,4882
1353,114406,8154
1358,75246,240
1358,75246,2101
1358,75246,2202
1358,75246,19
1358,75246,312
1358,75246,931
1358,75246,333
1358,75246,10
1358,75246,1034
1358,79102,19
1358,79102,10
1358,79102,8
1358,79102,5537
1358,79102,2152
1358,79102,2100
1358,79102,17526
1358,79102,371
1358,79102,25
1358,79102,3187
1358,79102,2940
1358,79102,911
1358,155871,10
1358,155871,2175
1358,155871,184
1358,158809,8
1358,158809,931
1358,158809,10
1358,158809,5537
1358,158809,51
1358,158809,129
1358,158809,595
1358,158809,59
1358,158809,868
1358,158809,36
1358,158809,177
1358,158809,2538
1358,160511,8
1358,160511,2152
1358,160511,51
1358,160511,931
1358,160511,129
1358,160511,595
1358,160511,59
1358,160511,868
1358,160511,36
1358,160511,10
1358,160511,5537
1358,160511,177
1358,160511,2538
1421,76896,78
1421,76896,3192
1421,76896,406
1421,76896,19
1421,76896,62
1421,76896,22517
1421,76896,23382
1421,76896,2640
1421,76896,4475
1421,76896,3315
1421,76896,259
1421,76896,1175
1421,76896,914
1421,76896,107
1421,76896,23450
1421,76896,27
1421,76896,146
1421,76896,295
1421,76896,713
1421,78452,78
1421,78452,406
1421,78452,22517
1421,78452,3315
1421,78452,259
1421,78452,2220
1421,78452,740
1421,78452,4768
1421,78452,924
1421,78452,64
1421,78452,3354
1421,78452,1342
1421,78452,4925
1421,78452,61
1421,78452,1026
1421,78452,131
1421,78452,427
1421,78452,809
1421,78452,1286
1421,78452,9
1421,78452,4631
1421,78452,445
1421,111017,19
1421,111017,22517
1421,111017,2220
1421,111017,740
1421,111017,259
1421,111017,107
1421,111017,713
1421,111017,20013
1421,111017,357
1421,111017,4471
1421,111017,355
1421,111017,67
1421,111017,749
1421,111017,237
1421,111017,231
1424,76932,8
1424,76932,23444
1424,76932,87
1424,76932,19
1424,76932,931
1424,76932,253
1424,76932,232
1424,76932,59
1424,76932,2133
1424,76932,10
1424,76932,17581
1424,76932,200
1424,76932,0
1424,76932,5537
1424,76932,184
1424,76932,195
1424,158825,8
1424,158825,19
1424,158825,59
1424,158825,200
1424,158825,5537
1424,158825,608
1424,158825,509
1424,158825,409
1424,158825,16
1424,158825,4
1424,158825,172
1424,158825,17543
1424,158825,1393
1424,158825,17555
1424,160522,8
1424,160522,608
1424,160522,19
1424,160522,509
1424,160522,409
1424,160522,16
1424,160522,4
1424,160522,59
1424,160522,172
1424,160522,17543
1424,160522,1393
1424,160522,17555
1424,160522,200
1424,160522,5537
1424,162629,931
1424,162629,2133
1424,162629,10
1424,162629,184
1424,162629,195
1424,162629,153
1424,162629,530
1424,173822,8
1424,173822,19
1424,173822,232
1424,173822,10
1424,173822,129
1424,173822,51
1424,173822,2138
1424,173822,911
1424,196247,8
1424,196247,19
1424,196247,931
1424,196247,59
1424,196247,10
1424,196247,5537
1424,196247,184
1424,196247,312
1424,196247,1422
1424,196247,2219
1424,196247,408
1424,196247,2101
1424,196247,265
1424,196247,17551
1424,196247,37
1424,196247,4483
1447,77670,2090
1447,77670,19
1447,77670,26
1447,77670,70
1447,77670,67
1447,77670,5
1447,77670,46
1447,77670,2220
1447,77670,66
1447,77670,72
1447,77670,416
1447,77670,107
1447,77670,104
1447,82642,2220
1447,82642,107
1447,82642,78
1447,82642,259
1447,82642,22517
1447,82642,253
1447,82642,199
1447,82642,228
1447,82642,192
1447,82642,27
1447,82642,1684
1447,83697,78
1447,83697,19
1447,83697,67
1447,83697,46
1447,83697,357
1447,83697,4475
1447,83697,1276
1447,83697,721
1447,83697,4733
1447,86962,67
1447,86962,259
1447,86962,107
1447,86962,61
1447,86962,3303
1447,86962,64
1447,86962,22515
1447,86962,4925
1447,86962,21628
1447,86962,924
1447,86962,4671
1447,86962,226
1447,86962,60
1447,86962,3569
1447,86962,3561
1447,87947,78
1447,87947,19
1447,87947,107
1447,89719,2090
1447,89719,22517
1447,89719,67
1447,89719,61
1447,89719,3303
1447,89719,64
1447,89719,107
1447,89719,2918
1447,91062,78
1447,91062,19
1447,91062,22517
1447,91062,61
1447,91062,2220
1447,91062,259
1447,91062,107
1447,91062,990
1447,97750,78
1447,97750,357
1447,97750,67
1447,97750,61
1447,97750,2220
1447,97750,66
1447,97750,259
1447,97750,3303
1447,97750,64
1447,97750,107
1447,97750,77
1447,97750,75
1447,97750,740
1447,97750,84
1447,97750,57
1447,97750,110
1447,97750,5254
1447,97750,976
1447,97750,174
1447,97750,692
1447,97750,23382
1447,97750,4719
1447,100079,19
1447,100079,22517
1447,100079,67
1447,100079,253
1447,100079,199
1447,100079,61
1447,100079,2220
1447,100079,259
1447,100079,22515
1447,100079,228
1447,100079,64
1447,100079,107
1447,100079,77
1447,100079,2083
1447,100079,20013
1447,100079,2321
1447,100079,1085
1447,100079,858
1447,100079,232
1447,100079,2005
1447,100079,1005
1447,100079,2496
1447,100079,21834
1447,100079,1797
1447,110715,46
1447,110715,77
1447,110715,59
1447,110715,131
1447,110715,846
1447,110715,4548
1447,110715,146
1447,110715,2113
1447,112042,19
1447,112042,75
1447,112042,192
1447,112042,22517
1447,112042,59
1447,112042,740
1447,112042,131
1447,112042,3303
1447,112042,107
1447,112042,2083
1447,112042,269
1447,112042,3315
1447,112042,155
1447,112042,142
1447,112042,3682
1447,114487,20013
1447,114487,269
1447,114487,259
1447,114487,84
1447,114487,406
1447,114487,954
1447,114487,620
1456,77967,359
1456,77967,94
1456,77967,15999
1456,79598,359
1456,79598,94
1456,79598,1615
1456,79598,142
1456,79598,6086
1456,79598,51
1456,79598,66
1460,80174,16439
1460,80174,3938
1460,80174,547
1460,80174,19
1460,80174,312
1460,80174,6
1460,80174,16616
1460,80174,3748
1460,80174,417
1460,80174,94
1460,80174,142
1460,80174,16840
1460,80174,16659
1460,80174,3796
1460,80174,16223
1460,80174,38
1460,80174,5041
1460,80174,61
1460,80174,3927
1460,80174,66
1460,80174,59
1460,80174,3126
1460,80174,16446
1460,80174,408
1460,80174,1412
1460,80174,14870
1460,80174,1359
1460,80174,77
1460,80174,193
1460,80174,3181
1460,85833,3938
1460,85833,547
1460,85833,16616
1460,85833,3748
1460,85833,417
1460,85833,94
1460,85833,3927
1460,85833,3126
1460,85833,16446
1460,85833,408
1460,85833,193
1460,85833,3181
1460,85833,16656
1460,85833,16626
1460,85833,15478
1460,85833,16651
1460,85833,872
1460,85833,1783
1460,85833,16620
1460,86182,565
1460,86182,16868
1460,86182,2226
1460,86182,65
1460,86182,255
1460,86182,1533
1460,88431,3938
1460,88431,16616
1460,88431,408
1460,88431,3181
1460,88431,903
1460,88431,155
1460,88431,2965
1460,88431,4
1460,88431,3940
1460,88431,16504
1460,88431,2
1460,88431,27
1460,88959,3748
1460,88959,761
1460,88959,28
1460,90752,16439
1460,90752,3938
1460,90752,19
1460,90752,312
1460,90752,6
1460,90752,3748
1460,90752,417
1460,90752,94
1460,90752,3796
1460,90752,3927
1460,90752,3126
1460,90752,16446
1460,90752,408
1460,90752,903
1460,90752,193
1460,90752,3181
1460,90752,1476
1460,90752,357
1460,90752,16511
1460,90752,3926
1460,90752,16454
1460,90752,16040
1460,90752,3149
1460,96837,19
1460,96837,94
1460,96837,66
1460,96837,59
1460,96837,408
1460,96837,16655
1460,101850,3938
1460,101850,547
1460,101850,155
1460,101850,19
1460,101850,312
1460,101850,3796
1460,101850,38
1460,101850,3126
1460,101850,16446
1460,101850,408
1460,101850,193
1460,101850,3181
1460,101850,16404
1460,101850,5207
1460,107927,3938
1460,107927,19
1460,107927,312
1460,107927,6
1460,107927,16616
1460,107927,3748
1460,107927,417
1460,107927,94
1460,107927,142
1460,107927,38
1460,107927,3927
1460,107927,66
1460,107927,59
1460,107927,408
1460,107927,77
1460,107927,903
1460,107927,3181
1460,107927,100
1460,107927,3287
1460,107927,4204
1460,107927,16612
1460,107927,124
1460,107927,267
1460,107927,5991
1460,107927,16646
1460,107927,5031
1460,107927,22665
1460,107927,5474
1460,107927,20267
1460,107927,22979
1460,107927,16541
1460,107927,16560
1460,107927,5940
1460,107927,3719
1477,78741,6876
1477,155003,2037
1491,79214,118
1491,82961,118
1491,93368,118
1491,103291,838
1491,103291,2002
1491,103291,21100
1491,103291,678
1491,103291,6200
1491,103291,227
1491,103291,125
1491,103291,34
1491,104577,838
1491,104577,2002
1491,104577,21100
1491,104577,2753
1491,105499,2002
1491,105499,1
1491,105499,21207
1491,156434,21100
1521,79652,4761
1521,79652,128
1521,79652,136
1521,79652,23512
1521,79652,4762
1521,79652,1438
1521,86898,136
1521,86898,1431
1521,86898,797
1521,86898,462
1521,86898,23582
1521,86898,5670
1521,140046,79
1521,140046,1176
1521,140046,2809
1521,140046,1008
1521,140046,393
1521,140046,23499
1521,140046,5013
1521,140046,1552
1521,140046,23242
1521,141387,79
1521,141387,1176
1521,141387,23106
1521,141387,23245
1521,141387,2432
1521,141387,19543
1521,169180,2809
1521,169180,1008
1521,169180,393
1521,169180,23499
1521,169180,79
1521,169180,5013
1521,169180,1176
1521,169180,1552
1521,169180,548
1521,179766,2809
1521,179766,1008
1521,179766,393
1521,179766,23499
1521,179766,79
1521,179766,548
1521,179766,5013
1521,179766,1176
1521,179766,1552
1521,188099,2809
1521,188099,1008
1521,188099,393
1521,188099,23499
1521,188099,79
1521,188099,548
1521,188099,5013
1521,188099,1176
1521,188099,1552
1531,80151,23573
1531,80151,666
1531,80151,23572
1531,82895,1176
1531,83688,23564
1531,83688,3723
1531,83688,4607
1531,83688,3720
1531,84584,23138
1531,84584,1401
1531,85614,23573
1531,85614,23564
1531,85614,1759
1531,85614,19944
1531,85785,23573
1531,85785,23564
1531,87521,23138
1531,87521,3644
1531,87521,23120
1531,88294,1759
1531,88294,23584
1531,88294,5332
1531,88294,3781
1531,88294,22798
