CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
1553,86843,797
1553,86843,23582
1553,86843,22771
1553,89716,23242
1553,89716,731
1553,89716,23560
1553,89716,821
1553,89716,1082
1553,89716,23534
1553,89716,561
1553,89716,441
1553,89716,23598
1553,89716,23231
1575,81578,208
1575,81578,77
1575,81578,21847
1575,88372,1075
1575,88372,177
1575,88372,21900
1575,124670,1075
1575,124670,94
1575,124670,46
1575,126652,94
1575,126652,1075
1575,126652,177
1575,126652,19
1652,158352,4505
1652,158352,354
1652,158352,1436
1652,158352,2037
1652,158352,2648
1652,158352,23083
1652,158352,6842
1652,158352,15824
1652,158352,15831
1652,158352,21
1652,158352,15997
1652,158352,15993
1652,158352,2
1652,158352,76
1652,158352,3777
1652,158352,3019
1652,158352,21615
1652,164840,4505
1652,164840,15997
1652,164840,15993
1652,164840,2
1652,164840,1767
1652,189337,33
1652,189337,1320
1652,190886,33
1652,190886,3191
1652,190886,1233
1652,190886,419
1652,190886,12426
1652,190886,23749
1652,190886,22100
1652,190886,371
1652,190886,562
1652,190886,77
1659,84722,1679
1659,84722,16134
1659,84722,14767
1659,85845,468
1659,85845,1233
1659,86872,16134
1659,86872,14767
1659,86872,1853
1659,86872,210
1659,88334,14767
1659,88334,468
1659,88334,4505
1659,88334,2037
1659,88334,4883
1659,88334,3019
1659,90423,1233
1659,90423,1679
1659,90423,14767
1659,90423,468
1659,90423,360
1659,90423,19924
1680,85517,20286
1680,85517,94
1680,85517,142
1680,85517,171
1680,85517,20285
1680,85517,841
1680,85517,66
1680,85517,185
1680,85517,700
1680,85517,1183
1680,85517,64
1680,85517,107
1680,90175,64
1680,90175,107
1680,90175,5299
1680,90175,49
1680,100245,94
1680,100245,142
1680,100245,64
1680,100245,5299
1680,100245,416
1680,100245,5298
1680,100245,59
1680,104724,94
1680,104724,142
1680,104724,64
1680,104724,107
1680,104724,6
1680,104724,274
1680,104724,1122
1680,105763,94
1680,105763,142
1680,105763,49
1680,105763,416
1680,105763,4565
1680,105763,8028
1680,105763,1454
1680,105763,1711
1680,111466,107
1680,111466,2812
1680,111466,19368
1680,111466,578
1680,111466,6684
1680,111466,1223
1680,111466,489
1680,111466,335
1680,117576,94
1680,117576,142
1680,117576,4565
1680,117576,416
1680,117576,64
1680,117576,107
1680,117576,5299
1680,117576,170
1680,125724,6
1680,125724,142
1680,125724,2812
1680,125724,4565
1680,125724,49
1680,125724,416
1680,125724,147
1680,125724,20776
1680,137773,94
1680,137773,142
1680,137773,4565
1680,137773,416
1680,137773,107
1680,137773,5299
1680,137773,1182
1680,137773,20282
1681,89266,19269
1681,89266,23611
1681,89266,19988
1681,89266,19989
1681,89266,4607
1681,89266,4897
1681,89266,827
1681,89266,23141
1681,89266,814
1681,89266,1401
1681,89266,23138
1681,89308,1401
1681,89308,20211
1681,89308,22690
1681,89308,4896
1681,89308,23024
1681,117658,814
1681,117658,1401
1681,117658,23138
1681,117658,19968
1681,117658,22828
1681,117658,22889
1681,117658,20124
1681,117658,5407
1681,117658,20087
1681,117658,19456
1681,127701,19968
1681,127701,22828
1681,127701,22889
1681,127701,23611
1681,127701,20211
1681,127701,1401
1681,127701,23138
1681,127701,23029
1681,127701,20918
1681,127701,23178
1681,133871,23029
1681,133871,19968
1681,133871,22828
1681,133871,22889
1681,133871,20124
1681,133871,814
1681,133871,22690
1681,133871,636
1681,133871,3179
1681,133871,19466
1681,140442,23029
1681,140442,19968
1681,140442,23611
1681,140442,5407
1681,140442,23138
1681,140442,19284
1681,140442,1759
1681,140442,23573
1681,147875,19968
1681,147875,22828
1681,147875,22889
1681,147875,814
1681,147875,22690
1681,147875,23138
1681,147875,1092
1681,147875,20054
1681,147875,22821
1681,147875,4550
1681,151289,19968
1681,151289,22889
1681,151289,20211
1681,151289,23042
1681,151289,9170
1681,151289,19837
1681,159561,23029
1681,159561,23611
1681,159561,5407
1681,159561,827
1681,159561,636
1681,159561,23138
1681,159561,7165
1681,159561,23120
1687,85612,4896
1687,85612,20246
1687,85612,23193
1687,85612,123
1687,85612,23180
1687,85612,22825
1687,85612,23192
1687,85612,23122
1687,85612,19837
1687,85612,20247
1687,85612,1401
1687,85612,19982
1687,85612,19846
1687,85744,123
1687,85744,23029
1687,85744,22888
1687,85744,19968
1687,86729,20247
1687,86729,19828
1687,86729,23138
1687,86729,20092
1687,86729,20034
1687,86729,23564
1687,87027,19828
1687,87027,23192
1687,87027,23138
1687,87027,19910
1687,87027,20037
1687,87027,20038
1687,87027,19965
1687,87027,20165
1687,87027,22801
1687,87027,20022
1687,87027,4581
1687,87027,20054
1687,87027,19822
1687,87027,20032
1687,87027,22991
1687,87027,23141
1687,87027,20089
1687,87027,20197
1687,87897,20092
1687,87897,19925
1687,87897,1366
1687,87897,1176
1687,87897,6885
1687,89385,19910
1687,89385,19828
1687,89385,20092
1687,89385,4896
1687,89385,20037
1687,89385,20246
1687,89385,22825
1687,89385,23192
1687,89385,23122
1687,89385,20038
1687,89385,19837
1687,89385,1401
1687,89385,23138
1687,89385,19846
1687,89385,23015
1687,89385,666
1687,89385,22798
1687,89385,19804
1687,89385,1229
1687,89385,4897
1687,89385,23573
1687,89385,22808
1687,89385,19367
1687,89385,2461
1687,89385,22849
1687,89385,1410
1687,89385,19794
1687,89385,3645
1687,89385,20196
1687,89385,1350
1687,89385,23042
1687,89746,19828
1687,89746,19965
1687,89746,23015
1687,89746,666
1687,89746,20165
1687,89746,20038
1687,89746,20247
1687,89746,1401
1687,89746,22801
1687,89746,19232
1687,89746,19231
1687,89746,22784
1687,92997,4682
1687,97793,19965
1687,97793,666
1687,97793,1401
1687,97793,2720
1687,98449,123
1687,98449,22820
1687,98449,19988
1687,98449,19989
1687,98449,20087
1687,98952,19828
1687,98952,22820
1687,98952,22798
1687,98952,20165
1687,98952,19925
1687,98952,23138
1687,98952,20022
1687,98952,3644
1687,98952,22828
1687,98952,19966
1687,98952,3179
1687,98952,2389
1687,98952,19991
1687,98952,23581
1687,98952,184
1687,98952,4556
1687,98952,1846
1687,98952,22998
1687,98952,22818
1687,98952,23120
1687,98952,5659
1687,98952,827
1687,98952,22856
1687,98952,19945
1687,98952,19967
1687,98952,19946
1687,98952,644
1687,98952,19284
1687,98952,3314
1687,100373,3644
1687,100373,1401
1687,100373,814
1687,100373,20600
1687,100373,581
1687,100373,20031
1687,100373,19852
1687,102270,23029
1687,102270,19804
1687,102270,22801
1687,102270,1870
1687,102270,22999
1687,102270,3713
1687,102270,19942
1687,102270,19724
1687,102270,19799
1687,103147,4581
1687,103147,1366
1687,103147,22769
1687,103147,23178
1687,103147,19288
1687,103147,22842
1687,103147,20707
1687,103607,19804
1687,103607,5332
1687,103607,2624
1687,103607,23002
1687,103607,4226
1687,104893,19988
1687,104893,1229
1687,104893,1401
1687,105302,22828
1687,105302,4897
1687,105302,1401
1687,105302,5121
1687,105858,20034
1687,105858,4897
1687,105858,22825
1687,105858,1870
1687,105858,19725
1687,105858,19466
1687,107180,20054
1687,107596,19966
1687,107596,3179
1687,107596,23573
1687,107596,22808
1687,107596,5332
1687,107596,2389
1687,107596,23583
1687,107596,7619
1687,108896,23573
1687,108896,4897
1687,108896,19991
1687,108896,21455
1687,108896,3723
1687,108896,20090
1687,109661,2624
1687,109661,23002
1687,109661,22769
1687,109661,19804
1687,109661,814
1687,109661,20038
1687,109661,1092
1687,110260,4896
1687,110260,1401
1687,112053,22828
1687,112053,20092
1687,112053,23015
1687,112053,23581
1687,112053,23573
1687,112053,4897
1687,112053,20165
1687,112053,19822
1687,112053,184
1687,112053,20022
1687,112053,2653
1687,112053,1218
1687,112053,23024
1687,112053,6707
1687,113444,20600
1687,113444,19988
1687,113444,2653
1687,113444,19837
1687,113444,20354
1687,113444,4601
1687,113444,1750
1687,113444,19948
1687,115305,4896
1687,115305,1229
1687,115305,1401
1687,116243,19966
1687,116243,23583
1687,116243,23178
1687,116243,948
1687,116243,22988
1687,116243,20211
1687,116243,12
1687,117990,1092
1687,117990,22798
1687,117990,948
1687,117990,19822
1687,117990,20038
1687,117990,20032
1687,117990,19837
1687,117990,20247
1687,117990,20022
1687,117990,6789
1687,119596,22828
1687,119596,19988
1687,119596,19989
1687,119596,23002
1687,119596,21455
1687,119596,5332
1687,119596,19846
1687,119596,1759
1687,120514,1092
1687,120514,19828
1687,120514,20354
1687,120514,19367
1687,120514,20034
1687,120514,23581
1687,120514,666
1687,120514,22798
1687,120514,23180
1687,120514,19837
1687,120514,20022
1687,120514,23584
1687,120514,3144
1687,120514,22797
1687,120514,19498
1687,120514,23182
1687,121281,1092
1687,121281,23584
1687,121281,22888
1687,121281,20092
1687,121281,1759
1687,121281,2624
1687,121281,2653
1687,121281,4682
1687,121281,23583
1687,121281,20034
1687,121281,22820
1687,121281,22808
1687,121281,20038
1687,121281,1176
1687,121281,22801
1687,121281,20015
1687,121281,22889
1687,121281,19934
1687,121281,23021
1687,121281,22690
1687,121281,20226
1687,126178,1092
1687,126178,22828
1687,126178,4601
1687,126178,20092
1687,126178,2624
1687,126178,4226
1687,126178,23002
1687,126178,20038
1687,126178,21072
1687,133929,4601
1687,133929,1759
1687,133929,23002
1687,133929,22769
1687,133929,23573
1687,133929,5121
1687,133929,19804
1687,133929,20038
1687,133929,22749
1687,133929,8072
1687,136094,22828
1687,136094,2624
1687,136094,4226
1687,136094,23002
1687,136094,19846
1687,141453,1092
1687,141453,4897
1687,141453,19804
1687,141453,21072
1687,141453,5332
1687,141453,814
1687,141453,20038
1687,145141,4896
1687,145141,1401
1687,145141,5839
1687,145141,636
1687,148423,2653
1687,148423,23583
1687,148423,23581
1687,148423,22769
1687,148423,22808
1687,148423,22798
1687,148423,4556
1687,148423,22749
1687,148423,19991
1687,148423,1401
1687,148423,1218
1687,148423,7521
1687,148423,4133
1687,148423,19944
1687,148423,20008
1687,148423,1547
1687,150423,4896
1687,150423,5839
1687,150423,636
1687,150423,1229
1687,150423,1401
1687,153168,1092
1687,153168,22828
1687,153168,4601
1687,153168,4226
1687,153168,23002
1687,153168,23573
1687,153168,5121
1687,153168,21455
1687,153168,22749
1687,153168,1401
1687,153168,19846
1687,160198,22828
1687,160198,2624
1687,160198,23002
1687,160198,5332
1687,160198,19388
1687,164204,21388
1687,166061,23046
1687,177009,1092
1687,177009,5121
1687,177009,19804
1687,177009,19268
1687,177009,20071
1689,85621,20237
1689,85621,20054
1689,85621,20244
1689,85621,23581
1689,85621,4897
1689,85621,22856
1689,85621,1176
1689,85621,19837
1689,85621,19991
1689,85621,20243
1689,85621,22801
1689,100100,23581
1689,100100,20493
1689,100100,3734
1689,100100,6993
1689,100100,20485
1689,103542,22856
1689,103542,20493
1689,103542,19991
1689,103542,23192
1689,103542,1401
1689,103542,23015
1689,103542,22798
1689,103542,22825
1689,103542,22984
1689,103542,20907
1689,103542,6707
1689,107650,20237
1689,107650,20054
1689,107650,23581
1689,107650,4897
1689,107650,23192
1689,107650,20243
1689,107650,1401
1689,107650,22818
1689,107650,20051
1689,107650,3762
1689,107650,23122
1689,107650,22843
1689,112231,23581
1689,112231,1401
1689,112231,22801
1689,112231,20036
1689,112231,1229
1689,112231,22998
1689,112231,22828
1689,112231,19388
1689,112231,8072
1689,112231,20380
1689,112231,3713
1689,112231,22749
1689,112231,2389
1689,112231,19945
1689,112231,9362
1689,122169,23015
1689,122169,22818
1689,122169,20054
1689,122169,23581
1689,122169,3734
1689,122169,22856
1689,122169,19837
1689,122169,19991
1689,122169,20956
1689,122169,22783
1689,122169,19955
1689,122169,23138
1689,122169,20022
1699,130096,278
1699,130096,23294
1699,163146,1579
1699,163146,94
1699,163146,3184
1699,163146,3284
1699,163146,98
1699,163146,13
1699,167138,176
1699,167138,9156
1699,167138,5318
1699,167138,68
1699,167138,9761
1699,167138,3104
1699,167138,111
1699,167138,261
1699,167138,166
1699,167138,27
1721,87715,1998
1721,87715,58
1721,87715,82
1721,87715,322
1721,87715,320
1721,88229,322
1721,88229,6834
1721,88229,22365
1721,88229,1235
1732,88314,2461
1732,88314,22989
1732,88314,20053
1732,88314,4896
1732,88314,20121
1732,95222,22989
1732,95222,3723
1732,95222,4601
1732,95222,20092
1732,95222,20207
1732,95222,21165
1732,95222,23141
1732,95222,1401
1732,95222,23009
1735,88647,764
1735,88647,41
1735,88647,678
1735,88647,22653
1735,88647,20004
1735,88647,5319
1735,88647,3503
1735,88647,2895
1735,88647,3469
1735,88647,221
1735,88647,404
1735,88647,22980
1735,88647,115
1735,88647,260
1735,88647,2037
1735,88647,4828
1735,88647,1679
1735,88647,22099
1735,88647,1853
1735,88647,3014
1735,88647,415
1735,88647,15874
1735,88647,1983
1735,88647,14761
1735,88647,360
1735,88647,5286
1735,88647,3296
1735,88647,14767
1735,88647,6842
1735,88647,105
1735,88647,944
1735,88647,3249
1735,88647,16188
1735,88647,1872
1735,88647,226
1735,88647,383
1735,88647,15824
1735,88647,15831
1735,88647,306
1735,88647,371
1735,88647,21867
1735,88647,5612
1735,88647,15997
1735,88647,15993
1735,88647,5548
1735,88647,1767
1735,88647,562
1735,88647,2450
1735,88647,22650
1735,88647,1122
1735,88647,849
1735,88647,23746
1735,88647,5062
1735,94577,5319
1735,94577,3503
1735,94577,3469
1735,94577,221
1735,94577,115
1735,94577,2037
1735,94577,22099
1735,94577,1853
1735,94577,3014
1735,94577,415
1735,94577,14761
1735,94577,360
1735,94577,5286
1735,94577,3296
1735,94577,14767
1735,94577,6842
1735,94577,105
1735,94577,3249
1735,94577,16188
1735,94577,226
1735,94577,383
1735,94577,306
1735,94577,371
1735,94577,2450
1735,94577,5062
1735,94577,274
1735,94577,761
1735,94577,3
1735,94577,387
1735,94577,4365
1735,94577,25
1735,94577,22270
1735,94577,1558
1735,94577,103
1735,94577,856
1735,94577,8
1735,94577,23579
1735,94577,2513
1735,94577,1171
1735,94577,20240
1735,94577,34
1735,94577,20316
1735,94577,2
1735,94577,3019
1735,94577,3059
1735,94577,1866
1735,94577,23313
1735,94577,2522
1735,94577,65
1735,94577,5326
1735,94577,3250
1735,94577,23654
1735,94577,19579
1735,94577,22707
1735,94577,19299
1735,101376,274
1735,101376,764
1735,101376,761
1735,101376,3
1735,101376,20004
1735,101376,3469
1735,101376,2037
1735,101376,4828
1735,101376,1679
1735,101376,22099
1735,101376,1853
1735,101376,3014
1735,101376,415
1735,101376,14761
1735,101376,360
1735,101376,5286
1735,101376,3296
1735,101376,14767
1735,101376,6842
1735,101376,105
1735,101376,3249
1735,101376,1872
1735,101376,226
1735,101376,387
1735,101376,383
1735,101376,15824
1735,101376,15831
1735,101376,4365
1735,101376,306
1735,101376,25
1735,101376,22270
1735,101376,15997
1735,101376,15993
1735,101376,1558
1735,101376,5548
1735,101376,1767
1735,101376,2450
1735,101376,103
1735,101376,856
1735,101376,5062
1735,101376,22927
1735,101376,3201
1735,101376,22882
1735,101376,6884
1735,101376,38
1735,101376,60
1735,101376,343
1735,101376,2053
1735,101376,400
1735,101376,3791
1735,101376,16280
1735,101376,21987
1735,101376,6563
1735,101376,177
1735,101376,468
1735,101376,313
1735,101376,19824
1735,101376,283
1735,101376,720
1735,101376,2007
1735,101376,4806
1735,101376,927
1735,101376,4307
1735,101376,477
1735,105642,764
1735,105642,761
1735,105642,8
1735,105642,3
1735,105642,20004
1735,105642,5319
1735,105642,3503
1735,105642,23579
1735,105642,3469
1735,105642,2513
1735,105642,1171
1735,105642,22927
1735,105642,3201
1735,105642,20240
1735,105642,2037
1735,105642,4828
1735,105642,1679
1735,105642,22099
1735,105642,1853
1735,105642,22882
1735,105642,3014
1735,105642,415
1735,105642,14761
1735,105642,360
1735,105642,5286
1735,105642,6884
1735,105642,3296
1735,105642,14767
1735,105642,38
1735,105642,105
1735,105642,3249
1735,105642,16188
1735,105642,1872
1735,105642,226
1735,105642,387
1735,105642,383
1735,105642,60
1735,105642,15824
1735,105642,34
1735,105642,306
1735,105642,343
1735,105642,2053
1735,105642,400
1735,105642,25
1735,105642,20316
1735,105642,22270
1735,105642,3791
1735,105642,15997
1735,105642,15993
1735,105642,1558
1735,105642,2
1735,105642,5548
1735,105642,1767
1735,105642,16280
1735,105642,2450
1735,105642,21987
1735,105642,6563
1735,105642,103
1735,105642,177
1735,105642,3019
1735,105642,468
1735,105642,313
1735,105642,19824
1735,105642,5062
1735,105642,210
1735,105642,18330
1735,105642,2799
1735,105642,551
1735,105642,3331
1735,105642,883
1735,105642,6876
1735,105642,15333
1735,105642,22920
1735,105642,145
1735,105642,19972
1735,105642,23160
1735,105642,5414
1735,105642,21964
1735,105642,5338
1735,105642,21260
1735,105642,4883
1735,105642,21928
1735,105642,122
1735,105642,5082
1735,105642,1237
1735,105642,812
1735,105642,448
1735,105642,2345
1735,105642,77
1735,110886,3
1735,110886,20004
1735,110886,5319
1735,110886,3503
1735,110886,23579
1735,110886,3469
1735,110886,22927
1735,110886,3201
1735,110886,20240
1735,110886,2037
1735,110886,1679
1735,110886,210
1735,110886,1853
1735,110886,3014
1735,110886,415
1735,110886,3059
1735,110886,1866
1735,110886,14761
1735,110886,360
1735,110886,5286
1735,110886,3296
1735,110886,14767
1735,110886,38
1735,110886,944
1735,110886,3249
1735,110886,16188
1735,110886,1872
1735,110886,226
1735,110886,383
1735,110886,34
1735,110886,306
1735,110886,371
1735,110886,18330
1735,110886,2799
1735,110886,551
1735,110886,3331
1735,110886,883
1735,110886,5612
1735,110886,22270
1735,110886,15997
1735,110886,15993
1735,110886,1558
1735,110886,16280
1735,110886,2450
1735,110886,6876
1735,110886,23313
1735,110886,468
1735,110886,15333
1735,110886,177
1735,110886,313
1735,110886,5062
1735,110886,1651
1735,110886,139
1735,110886,6420
1735,116654,8
1735,116654,3
1735,116654,20004
1735,116654,5319
1735,116654,3503
1735,116654,23579
1735,116654,3469
1735,116654,22920
1735,116654,22927
1735,116654,3201
1735,116654,20240
1735,116654,2037
1735,116654,1679
1735,116654,145
1735,116654,19972
1735,116654,22099
1735,116654,1853
1735,116654,3014
1735,116654,415
1735,116654,3059
1735,116654,14761
1735,116654,360
1735,116654,5286
1735,116654,3296
1735,116654,14767
1735,116654,38
1735,116654,6842
1735,116654,3249
1735,116654,1872
1735,116654,226
1735,116654,387
1735,116654,383
1735,116654,60
1735,116654,15824
1735,116654,4365
1735,116654,2522
1735,116654,306
1735,116654,25
1735,116654,18330
1735,116654,2799
1735,116654,3331
1735,116654,23160
1735,116654,883
1735,116654,22270
1735,116654,15997
1735,116654,15993
1735,116654,1558
1735,116654,5548
1735,116654,1767
1735,116654,16280
1735,116654,2450
1735,116654,21987
1735,116654,6563
1735,116654,103
1735,116654,177
1735,116654,3019
1735,116654,468
1735,116654,15333
1735,116654,5414
1735,116654,1651
1735,116654,283
1735,116654,313
1735,116654,19824
1735,116654,5062
1735,116654,21
1735,116654,317
1735,116654,4505
1735,116654,22786
1735,116654,22677
1735,116654,7333
1735,116654,45
1735,116654,1556
1735,116654,20370
1739,88799,23138
1739,88799,19846
1739,98344,19859
1739,98989,19846
1739,98989,23042
1739,99517,19859
1739,99517,19846
1739,102126,23617
1739,102126,20915
1739,102126,20036
1739,102579,23617
1739,103794,23138
1739,103794,23193
1739,103794,3720
1739,103794,777
1739,103794,22821
1739,105769,1092
1739,105769,20070
1739,105769,22820
1739,105769,3762
1739,105769,4897
1739,106654,1401
1739,106654,7545
1739,106654,1547
1739,107057,23138
1739,107057,19846
1739,116096,1092
1739,116096,23193
1739,116096,1401
1739,116096,23042
1739,116096,23138
1739,116096,19846
1739,116096,19982
