,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
46221,6065a04299adf50008d10bf5,80714,6887
46222,6065a04299adf50008d10bf5,80714,1122
46223,6065a04299adf50008d10bf5,80714,244
46224,6065a04299adf50008d10bf5,80714,64
46225,6065a04299adf50008d10bf5,80714,107
46226,6065a04299adf50008d10bf5,80714,4568
46227,6065a04299adf50008d10bf5,80714,1552
46228,6065a04299adf50008d10bf5,80714,195
337687,6067cd7e99adf50008d10c43,53184,4121
337688,6067cd7e99adf50008d10c43,55000,4121
337689,6067cd7e99adf50008d10c43,56527,4121
234999,6067e2d499adf50008d10c5a,53242,4121
235000,6067e2d499adf50008d10c5a,54997,4121
312640,606ac96099adf50008d10cf0,53893,1197
312641,606ac96099adf50008d10cf0,53893,2237
312642,606ac96099adf50008d10cf0,53893,5728
312643,606ac96099adf50008d10cf0,53893,4121
312644,606ac96099adf50008d10cf0,56406,5728
312645,606ac96099adf50008d10cf0,56406,4121
55946,606bd88d39e5380008a281a0,63929,256
55947,606bd88d39e5380008a281a0,63929,67
55948,606bd88d39e5380008a281a0,63929,1041
55949,606bd88d39e5380008a281a0,63929,416
55950,606bd88d39e5380008a281a0,63929,10
55951,606bd88d39e5380008a281a0,63929,1489
55952,606bd88d39e5380008a281a0,67436,256
55953,606bd88d39e5380008a281a0,67436,67
55954,606bd88d39e5380008a281a0,67436,1041
55955,606bd88d39e5380008a281a0,67436,10
55962,606bd88d39e5380008a281a0,67436,37
55964,606bd88d39e5380008a281a0,67436,28
55969,606bd88d39e5380008a281a0,67436,119
56016,606bd88d39e5380008a281a0,67436,2118
56017,606bd88d39e5380008a281a0,67436,0
55956,606bd88d39e5380008a281a0,71302,256
55957,606bd88d39e5380008a281a0,71302,67
55958,606bd88d39e5380008a281a0,71302,10
55959,606bd88d39e5380008a281a0,71302,1489
55960,606bd88d39e5380008a281a0,75468,256
55961,606bd88d39e5380008a281a0,75468,67
55963,606bd88d39e5380008a281a0,75468,37
55965,606bd88d39e5380008a281a0,75468,28
55966,606bd88d39e5380008a281a0,75468,416
55967,606bd88d39e5380008a281a0,75468,10
55968,606bd88d39e5380008a281a0,75468,1489
55970,606bd88d39e5380008a281a0,75468,119
55971,606bd88d39e5380008a281a0,79086,256
55972,606bd88d39e5380008a281a0,79086,67
55973,606bd88d39e5380008a281a0,79086,37
55974,606bd88d39e5380008a281a0,79086,28
55975,606bd88d39e5380008a281a0,79086,416
55976,606bd88d39e5380008a281a0,79086,10
55977,606bd88d39e5380008a281a0,79086,1489
55978,606bd88d39e5380008a281a0,79086,119
55979,606bd88d39e5380008a281a0,83811,67
55980,606bd88d39e5380008a281a0,83811,1041
55981,606bd88d39e5380008a281a0,83811,37
55982,606bd88d39e5380008a281a0,83811,28
55983,606bd88d39e5380008a281a0,83811,416
55984,606bd88d39e5380008a281a0,83811,10
55985,606bd88d39e5380008a281a0,83811,1489
55986,606bd88d39e5380008a281a0,83811,119
55987,606bd88d39e5380008a281a0,90266,67
55988,606bd88d39e5380008a281a0,90266,1041
55989,606bd88d39e5380008a281a0,90266,37
55990,606bd88d39e5380008a281a0,90266,28
55991,606bd88d39e5380008a281a0,90266,416
55992,606bd88d39e5380008a281a0,90266,10
55993,606bd88d39e5380008a281a0,90266,1489
55994,606bd88d39e5380008a281a0,90266,119
55995,606bd88d39e5380008a281a0,97382,67
55996,606bd88d39e5380008a281a0,97382,1041
55997,606bd88d39e5380008a281a0,97382,37
55998,606bd88d39e5380008a281a0,97382,28
55999,606bd88d39e5380008a281a0,97382,416
56000,606bd88d39e5380008a281a0,97382,10
56001,606bd88d39e5380008a281a0,97382,1489
56002,606bd88d39e5380008a281a0,97382,119
56003,606bd88d39e5380008a281a0,107917,256
56004,606bd88d39e5380008a281a0,107917,67
56005,606bd88d39e5380008a281a0,107917,1041
56006,606bd88d39e5380008a281a0,107917,28
56007,606bd88d39e5380008a281a0,107917,416
56008,606bd88d39e5380008a281a0,107917,10
56009,606bd88d39e5380008a281a0,107917,1489
56010,606bd88d39e5380008a281a0,107917,119
321415,606be52c39e5380008a281aa,54153,18558
321416,606be52c39e5380008a281aa,54153,1839
321417,606be52c39e5380008a281aa,54153,175
321418,606be52c39e5380008a281aa,56546,175
321419,606be52c39e5380008a281aa,56546,18583
321429,606be52c39e5380008a281aa,56546,5728
321433,606be52c39e5380008a281aa,56546,18557
321434,606be52c39e5380008a281aa,56546,156
321435,606be52c39e5380008a281aa,56546,5779
321436,606be52c39e5380008a281aa,56546,2309
57789,606d1df039e5380008a281f2,62592,67
57790,606d1df039e5380008a281f2,62592,10
57791,606d1df039e5380008a281f2,67443,67
57792,606d1df039e5380008a281f2,67443,10
57793,606d1df039e5380008a281f2,72286,67
57794,606d1df039e5380008a281f2,72286,10
57795,606d1df039e5380008a281f2,77956,67
57796,606d1df039e5380008a281f2,77956,10
57797,606d1df039e5380008a281f2,83736,10
57798,606d1df039e5380008a281f2,94401,234
57799,606d1df039e5380008a281f2,100917,234
57800,606d1df039e5380008a281f2,122448,234
57802,606d1df039e5380008a281f2,137104,3938
57804,606d1df039e5380008a281f2,137104,19
57806,606d1df039e5380008a281f2,137104,2917
57808,606d1df039e5380008a281f2,137104,192
57810,606d1df039e5380008a281f2,137104,1196
57812,606d1df039e5380008a281f2,137104,408
340087,606d87c199adf50008d10db9,56751,1539
340088,606d87c199adf50008d10db9,56751,206
340089,606d87c199adf50008d10db9,64438,206
340090,606d87c199adf50008d10db9,64438,468
340092,606d87c199adf50008d10db9,64438,175
340096,606d87c199adf50008d10db9,64438,1034
131062,606e66ec39e5380008a2824b,56307,989
131063,606e66ec39e5380008a2824b,56307,94
131064,606e66ec39e5380008a2824b,56307,18168
131065,606e66ec39e5380008a2824b,56307,670
131066,606e66ec39e5380008a2824b,56307,804
131067,606e66ec39e5380008a2824b,56307,46
131068,606e66ec39e5380008a2824b,56307,677
131069,606e66ec39e5380008a2824b,56307,3607
131070,606e66ec39e5380008a2824b,56307,1235
131071,606e66ec39e5380008a2824b,56307,15335
131072,606e66ec39e5380008a2824b,56307,346
131073,606e66ec39e5380008a2824b,56307,1176
131074,606e66ec39e5380008a2824b,56307,6675
131075,606e66ec39e5380008a2824b,56307,15767
131076,606e66ec39e5380008a2824b,56307,6456
131077,606e66ec39e5380008a2824b,56307,118
131078,606e66ec39e5380008a2824b,56307,5948
131079,606e66ec39e5380008a2824b,56470,94
131080,606e66ec39e5380008a2824b,56470,46
131100,606e66ec39e5380008a2824b,56470,18177
131116,606e66ec39e5380008a2824b,56470,6724
131122,606e66ec39e5380008a2824b,56470,15773
131129,606e66ec39e5380008a2824b,56470,646
131198,606e66ec39e5380008a2824b,56470,1186
131213,606e66ec39e5380008a2824b,56470,313
131253,606e66ec39e5380008a2824b,56470,2814
131254,606e66ec39e5380008a2824b,56470,15774
131081,606e66ec39e5380008a2824b,57583,18168
131082,606e66ec39e5380008a2824b,57583,346
131083,606e66ec39e5380008a2824b,57583,6675
131084,606e66ec39e5380008a2824b,57583,118
131108,606e66ec39e5380008a2824b,57583,17681
131111,606e66ec39e5380008a2824b,57583,261
131114,606e66ec39e5380008a2824b,57583,843
131255,606e66ec39e5380008a2824b,57583,15636
131085,606e66ec39e5380008a2824b,58130,94
131086,606e66ec39e5380008a2824b,58130,18168
131087,606e66ec39e5380008a2824b,58130,46
131088,606e66ec39e5380008a2824b,58130,1235
131089,606e66ec39e5380008a2824b,58130,15335
131096,606e66ec39e5380008a2824b,58130,1039
131098,606e66ec39e5380008a2824b,58130,22
131256,606e66ec39e5380008a2824b,58130,1851
131257,606e66ec39e5380008a2824b,58130,872
131258,606e66ec39e5380008a2824b,58130,15566
131090,606e66ec39e5380008a2824b,58852,18168
131091,606e66ec39e5380008a2824b,58852,804
131092,606e66ec39e5380008a2824b,58852,15335
131093,606e66ec39e5380008a2824b,58852,110
131094,606e66ec39e5380008a2824b,60031,110
131095,606e66ec39e5380008a2824b,60031,18168
131097,606e66ec39e5380008a2824b,60031,1039
131099,606e66ec39e5380008a2824b,60031,22
131101,606e66ec39e5380008a2824b,60031,18177
131102,606e66ec39e5380008a2824b,60031,15335
131103,606e66ec39e5380008a2824b,60031,1176
131104,606e66ec39e5380008a2824b,60031,5948
131132,606e66ec39e5380008a2824b,60031,15331
131145,606e66ec39e5380008a2824b,60031,5620
131161,606e66ec39e5380008a2824b,60031,6334
131259,606e66ec39e5380008a2824b,60031,271
131260,606e66ec39e5380008a2824b,60031,6451
131261,606e66ec39e5380008a2824b,60031,15210
131262,606e66ec39e5380008a2824b,60031,698
131105,606e66ec39e5380008a2824b,61212,94
131106,606e66ec39e5380008a2824b,61212,1039
131107,606e66ec39e5380008a2824b,61212,804
131109,606e66ec39e5380008a2824b,61212,17681
131110,606e66ec39e5380008a2824b,61212,3607
131112,606e66ec39e5380008a2824b,61212,261
131113,606e66ec39e5380008a2824b,61212,1235
131115,606e66ec39e5380008a2824b,61212,843
131134,606e66ec39e5380008a2824b,61212,705
131263,606e66ec39e5380008a2824b,61212,114
131117,606e66ec39e5380008a2824b,61650,6724
131118,606e66ec39e5380008a2824b,61650,18168
131119,606e66ec39e5380008a2824b,61650,17681
131120,606e66ec39e5380008a2824b,61650,46
131121,606e66ec39e5380008a2824b,61650,346
131123,606e66ec39e5380008a2824b,61650,15773
131169,606e66ec39e5380008a2824b,61650,9
131264,606e66ec39e5380008a2824b,61650,1132
131124,606e66ec39e5380008a2824b,62209,110
131125,606e66ec39e5380008a2824b,62209,18168
131126,606e66ec39e5380008a2824b,62209,804
131127,606e66ec39e5380008a2824b,62209,46
131128,606e66ec39e5380008a2824b,62209,22
131130,606e66ec39e5380008a2824b,62209,646
131131,606e66ec39e5380008a2824b,62209,118
131133,606e66ec39e5380008a2824b,62209,15331
131265,606e66ec39e5380008a2824b,62209,678
131266,606e66ec39e5380008a2824b,62209,70
131267,606e66ec39e5380008a2824b,62209,16427
131268,606e66ec39e5380008a2824b,62209,16447
131135,606e66ec39e5380008a2824b,62816,705
131136,606e66ec39e5380008a2824b,62816,110
131137,606e66ec39e5380008a2824b,62816,94
131138,606e66ec39e5380008a2824b,62816,18168
131139,606e66ec39e5380008a2824b,62816,804
131140,606e66ec39e5380008a2824b,62816,17681
131141,606e66ec39e5380008a2824b,62816,46
131142,606e66ec39e5380008a2824b,62816,3607
131143,606e66ec39e5380008a2824b,62816,18177
131144,606e66ec39e5380008a2824b,62816,15335
131146,606e66ec39e5380008a2824b,62816,5620
131147,606e66ec39e5380008a2824b,62816,346
131148,606e66ec39e5380008a2824b,62816,5948
131151,606e66ec39e5380008a2824b,62816,16
131176,606e66ec39e5380008a2824b,62816,700
131269,606e66ec39e5380008a2824b,62816,16497
131270,606e66ec39e5380008a2824b,62816,693
131149,606e66ec39e5380008a2824b,63816,94
131150,606e66ec39e5380008a2824b,63816,18168
131152,606e66ec39e5380008a2824b,63816,16
131153,606e66ec39e5380008a2824b,63816,1039
131154,606e66ec39e5380008a2824b,63816,804
131155,606e66ec39e5380008a2824b,63816,3607
131156,606e66ec39e5380008a2824b,63816,1235
131157,606e66ec39e5380008a2824b,63816,15335
131158,606e66ec39e5380008a2824b,63816,6675
131159,606e66ec39e5380008a2824b,63816,118
131271,606e66ec39e5380008a2824b,63816,1217
131272,606e66ec39e5380008a2824b,63816,18095
131273,606e66ec39e5380008a2824b,63816,14770
131274,606e66ec39e5380008a2824b,63816,437
131160,606e66ec39e5380008a2824b,64071,6724
131162,606e66ec39e5380008a2824b,64071,6334
131163,606e66ec39e5380008a2824b,64071,18168
131164,606e66ec39e5380008a2824b,64071,804
131165,606e66ec39e5380008a2824b,64071,17681
131166,606e66ec39e5380008a2824b,64071,46
131167,606e66ec39e5380008a2824b,64071,15335
131168,606e66ec39e5380008a2824b,64071,1176
131170,606e66ec39e5380008a2824b,64071,9
131222,606e66ec39e5380008a2824b,64071,941
131275,606e66ec39e5380008a2824b,64071,34
131276,606e66ec39e5380008a2824b,64071,636
131171,606e66ec39e5380008a2824b,65015,110
131172,606e66ec39e5380008a2824b,65015,94
131173,606e66ec39e5380008a2824b,65015,804
131174,606e66ec39e5380008a2824b,65015,18177
131175,606e66ec39e5380008a2824b,65015,15335
131177,606e66ec39e5380008a2824b,65015,700
131178,606e66ec39e5380008a2824b,65015,1176
131179,606e66ec39e5380008a2824b,65015,9
131277,606e66ec39e5380008a2824b,65015,18402
131278,606e66ec39e5380008a2824b,65015,6994
131279,606e66ec39e5380008a2824b,65015,828
131280,606e66ec39e5380008a2824b,65015,328
131281,606e66ec39e5380008a2824b,65015,2797
131282,606e66ec39e5380008a2824b,65015,15325
131283,606e66ec39e5380008a2824b,65015,157
131284,606e66ec39e5380008a2824b,65015,457
131180,606e66ec39e5380008a2824b,65758,18168
131181,606e66ec39e5380008a2824b,65758,804
131182,606e66ec39e5380008a2824b,65758,6456
131243,606e66ec39e5380008a2824b,65758,15069
131183,606e66ec39e5380008a2824b,66177,18168
131184,606e66ec39e5380008a2824b,66177,17681
131185,606e66ec39e5380008a2824b,66177,46
131186,606e66ec39e5380008a2824b,66177,3607
131187,606e66ec39e5380008a2824b,66177,22
131188,606e66ec39e5380008a2824b,66177,1235
131189,606e66ec39e5380008a2824b,66177,15335
131190,606e66ec39e5380008a2824b,66177,15773
131191,606e66ec39e5380008a2824b,66177,118
131285,606e66ec39e5380008a2824b,66177,15168
131192,606e66ec39e5380008a2824b,67237,110
131193,606e66ec39e5380008a2824b,67237,94
131194,606e66ec39e5380008a2824b,67237,18168
131195,606e66ec39e5380008a2824b,67237,804
131196,606e66ec39e5380008a2824b,67237,17681
131197,606e66ec39e5380008a2824b,67237,46
131199,606e66ec39e5380008a2824b,67237,1186
131200,606e66ec39e5380008a2824b,67237,15773
131201,606e66ec39e5380008a2824b,67237,5948
131226,606e66ec39e5380008a2824b,67237,15124
131228,606e66ec39e5380008a2824b,67237,609
131286,606e66ec39e5380008a2824b,67237,18426
131287,606e66ec39e5380008a2824b,67237,16641
131288,606e66ec39e5380008a2824b,67237,15146
131289,606e66ec39e5380008a2824b,67237,15332
293962,606e6d5339e5380008a28250,55900,2165
293963,606e6d5339e5380008a28250,55900,357
293964,606e6d5339e5380008a28250,55900,142
293967,606e6d5339e5380008a28250,60124,94
293969,606e6d5339e5380008a28250,60124,155
293973,606e6d5339e5380008a28250,60124,17230
293974,606e6d5339e5380008a28250,60124,153
293975,606e6d5339e5380008a28250,60124,6395
293976,606e6d5339e5380008a28250,60124,17237
175418,606ea7a499adf50008d10e04,55226,18275
175419,606ea7a499adf50008d10e04,55226,897
175420,606ea7a499adf50008d10e04,55226,3090
175421,606ea7a499adf50008d10e04,55226,1187
175422,606ea7a499adf50008d10e04,55226,1615
175423,606ea7a499adf50008d10e04,55226,359
175424,606ea7a499adf50008d10e04,55226,6537
175425,606ea7a499adf50008d10e04,55226,1609
175426,606ea7a499adf50008d10e04,55226,6
175427,606ea7a499adf50008d10e04,55226,18752
175428,606ea7a499adf50008d10e04,55226,74
175429,606ea7a499adf50008d10e04,55226,73
175430,606ea7a499adf50008d10e04,55226,192
175431,606ea7a499adf50008d10e04,55226,94
175432,606ea7a499adf50008d10e04,55226,142
175433,606ea7a499adf50008d10e04,55226,51
175434,606ea7a499adf50008d10e04,55226,153
175435,606ea7a499adf50008d10e04,55226,662
175436,606ea7a499adf50008d10e04,55226,66
175437,606ea7a499adf50008d10e04,55226,719
175438,606ea7a499adf50008d10e04,55226,6305
175439,606ea7a499adf50008d10e04,55226,10
175440,606ea7a499adf50008d10e04,135008,1615
175441,606ea7a499adf50008d10e04,135008,359
175442,606ea7a499adf50008d10e04,135008,1609
175443,606ea7a499adf50008d10e04,135008,94
175444,606ea7a499adf50008d10e04,135008,142
175445,606ea7a499adf50008d10e04,135008,51
175446,606ea7a499adf50008d10e04,135008,2507
175448,606ea7a499adf50008d10e04,135008,272
175450,606ea7a499adf50008d10e04,135008,46
175452,606ea7a499adf50008d10e04,135008,6853
175454,606ea7a499adf50008d10e04,135008,19211
175456,606ea7a499adf50008d10e04,135008,6452
175458,606ea7a499adf50008d10e04,135008,1181
175462,606ea7a499adf50008d10e04,135008,18940
175469,606ea7a499adf50008d10e04,135008,15918
175471,606ea7a499adf50008d10e04,135008,335
175473,606ea7a499adf50008d10e04,135008,15999
175489,606ea7a499adf50008d10e04,135008,1575
175502,606ea7a499adf50008d10e04,135008,6086
175510,606ea7a499adf50008d10e04,135008,271
175511,606ea7a499adf50008d10e04,135008,552
175512,606ea7a499adf50008d10e04,135008,354
175513,606ea7a499adf50008d10e04,135008,1
175514,606ea7a499adf50008d10e04,135008,42
175515,606ea7a499adf50008d10e04,135008,161
175516,606ea7a499adf50008d10e04,135008,365
175517,606ea7a499adf50008d10e04,135008,33
175518,606ea7a499adf50008d10e04,135008,9631
175519,606ea7a499adf50008d10e04,135008,3023
175520,606ea7a499adf50008d10e04,135008,9546
175521,606ea7a499adf50008d10e04,135008,19212
175522,606ea7a499adf50008d10e04,135008,18109
175523,606ea7a499adf50008d10e04,135008,5575
175447,606ea7a499adf50008d10e04,153277,2507
175449,606ea7a499adf50008d10e04,153277,272
175451,606ea7a499adf50008d10e04,153277,46
175453,606ea7a499adf50008d10e04,153277,6853
175455,606ea7a499adf50008d10e04,153277,19211
175457,606ea7a499adf50008d10e04,153277,6452
175459,606ea7a499adf50008d10e04,153277,1181
175460,606ea7a499adf50008d10e04,153277,6119
175476,606ea7a499adf50008d10e04,153277,18793
175480,606ea7a499adf50008d10e04,153277,15689
175491,606ea7a499adf50008d10e04,153277,204
175494,606ea7a499adf50008d10e04,153277,4
175497,606ea7a499adf50008d10e04,153277,19060
175506,606ea7a499adf50008d10e04,153277,1146
175508,606ea7a499adf50008d10e04,153277,9
175524,606ea7a499adf50008d10e04,153277,81
175525,606ea7a499adf50008d10e04,153277,19197
175526,606ea7a499adf50008d10e04,153277,16300
175527,606ea7a499adf50008d10e04,153277,19207
175528,606ea7a499adf50008d10e04,153277,262
175529,606ea7a499adf50008d10e04,153277,1252
175530,606ea7a499adf50008d10e04,153277,235
175531,606ea7a499adf50008d10e04,153277,19028
175532,606ea7a499adf50008d10e04,153277,6873
175533,606ea7a499adf50008d10e04,153277,375
175534,606ea7a499adf50008d10e04,153277,2610
324050,606fedb199adf50008d10e5d,55627,15409
324066,606fedb199adf50008d10e5d,56460,15439
324071,606fedb199adf50008d10e5d,56460,15758
324051,606fedb199adf50008d10e5d,57033,15593
324072,606fedb199adf50008d10e5d,57033,2283
324073,606fedb199adf50008d10e5d,57033,15433
324074,606fedb199adf50008d10e5d,57033,15559
324056,606fedb199adf50008d10e5d,60006,1794
324068,606fedb199adf50008d10e5d,60006,6876
324075,606fedb199adf50008d10e5d,60006,587
324076,606fedb199adf50008d10e5d,60006,5890
324077,606fedb199adf50008d10e5d,60006,4010
324052,606fedb199adf50008d10e5d,61461,15593
324058,606fedb199adf50008d10e5d,61461,776
324078,606fedb199adf50008d10e5d,61461,1889
324079,606fedb199adf50008d10e5d,61461,701
324080,606fedb199adf50008d10e5d,61461,238
324081,606fedb199adf50008d10e5d,61461,242
324054,606fedb199adf50008d10e5d,61919,163
324053,606fedb199adf50008d10e5d,63488,15593
324055,606fedb199adf50008d10e5d,63488,163
324060,606fedb199adf50008d10e5d,63488,429
324082,606fedb199adf50008d10e5d,63488,15031
324083,606fedb199adf50008d10e5d,63488,14995
324057,606fedb199adf50008d10e5d,64162,1794
129064,6071574399adf50008d10ec2,56157,1101
129065,6071574399adf50008d10ec2,56157,222
129066,6071574399adf50008d10ec2,56157,2906
129067,6071574399adf50008d10ec2,56157,15746
129068,6071574399adf50008d10ec2,56157,6790
129069,6071574399adf50008d10ec2,56157,1454
129070,6071574399adf50008d10ec2,56157,214
129071,6071574399adf50008d10ec2,56157,1203
129072,6071574399adf50008d10ec2,56157,1433
129073,6071574399adf50008d10ec2,56157,15705
129074,6071574399adf50008d10ec2,56157,1510
129075,6071574399adf50008d10ec2,56157,1832
129077,6071574399adf50008d10ec2,198744,2868
129079,6071574399adf50008d10ec2,198744,10679
129085,6071574399adf50008d10ec2,198744,15789
129091,6071574399adf50008d10ec2,198744,6070
129093,6071574399adf50008d10ec2,198744,994
129095,6071574399adf50008d10ec2,198744,15617
129097,6071574399adf50008d10ec2,198744,14792
129099,6071574399adf50008d10ec2,198744,24
129101,6071574399adf50008d10ec2,198744,15615
129103,6071574399adf50008d10ec2,198744,5138
129104,6071574399adf50008d10ec2,198744,6679
129105,6071574399adf50008d10ec2,198744,15618
129106,6071574399adf50008d10ec2,198744,1876
129107,6071574399adf50008d10ec2,198744,3358
129108,6071574399adf50008d10ec2,198744,2881
129109,6071574399adf50008d10ec2,198744,4453
129110,6071574399adf50008d10ec2,198744,398
129111,6071574399adf50008d10ec2,198744,14789
129112,6071574399adf50008d10ec2,198744,16252
64637,60769d1f39e5380008a28407,63859,17583
64638,60769d1f39e5380008a28407,63859,10
64639,60769d1f39e5380008a28407,64445,10
64655,60769d1f39e5380008a28407,64445,215
64640,60769d1f39e5380008a28407,64915,359
64644,60769d1f39e5380008a28407,64915,488
64656,60769d1f39e5380008a28407,64915,16008
64657,60769d1f39e5380008a28407,64915,406
64658,60769d1f39e5380008a28407,64915,897
64659,60769d1f39e5380008a28407,64915,47
64660,60769d1f39e5380008a28407,64915,357
64661,60769d1f39e5380008a28407,64915,314
64662,60769d1f39e5380008a28407,64915,2965
64663,60769d1f39e5380008a28407,64915,183
64664,60769d1f39e5380008a28407,64915,14871
64665,60769d1f39e5380008a28407,64915,1765
64666,60769d1f39e5380008a28407,64915,367
64667,60769d1f39e5380008a28407,64915,58
64668,60769d1f39e5380008a28407,64915,226
64669,60769d1f39e5380008a28407,64915,740
